,Topic_Num,Topic_Perc_Contrib,Keywords,Text
10,10.0,0.5272,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",dodo got first aid kit handy dodo know patch wound tell patient understanding cause might need time clear hole heart ive tried every remedy nothing seems work mebaby situations driving crazy really wanna ladybut one left damaged damaged damaged damaged thought let know heart damaged damaged damaged damaged blame one beforeso gonna fix fix fix gonna fix fix fix baby gotta know gonna doso gonna fix fix fix gonna fix fix fix baby gotta know gonna dododo got first aid kit handy dodo know patch wound tell youare patient understanding cause might need time clear hold heart iyou try gain trust talking enough actions speak louder words gotta show something heart missing pieces need puzzle put together againdamaged damaged damaged damaged thought let know heart damaged damaged damaged damaged blame one beforeso gonna fix fix fix gonna fix fix fix baby gotta know gonna doso gonna fix fix fix gonna fix fix fix baby gotta know gonna docan fix heart cause damaged fix hearttell challenge cause heart damageddamaged damaged damaged damaged thought let know heart damaged damaged damaged damaged blame one beforedamaged damaged damaged damaged thought let know heart damaged damaged damaged damaged blame one beforeso gonna fix fix fix gonna fix fix fix gonna fix fix fix gonna fix fix fix itmy heart damaged damaged damaged heart damaged damaged damaged heart damaged damaged damaged heart damaged damaged damaged heart damaged
11,11.0,0.6951,"rock, work, beat, roll, wit, head, round, tryna, front, stick",gotta getget gotta getget gotta getget gotta ggggetgetget getget boom boom boom gotta getget boom boom boom gotta getget boom boom boom gotta getget boom boom boom gotta getget boom boom boom boom boom boom boom boom pow boom boom yo got hit beat block get bass overload got rock roll future flow digital spit next level visual shit got boom boom pow beat bang boom boom pow like boom boom pow chickens jackin style try copy swagger im next shit im late got boom boom boom future boom boom boom let get boom boom boom gotta getget boom boom boom gotta getget boom boom boom gotta getget boom boom boom gotta getget boom boom boom boom boom boom boom boom pow boom boom pow im supersonic boom yall hear spaceship zoom step inside room girls go apeshit uh yall stuck super shit lowfi stupid bit im hd flat beat go boom boom bap im beast turn future cybertron harder faster better stronger sexy ladies extra longer cause got beat bounce got beat pound got beat boom boom town people place wanna get put hands air william drop beat yup yup rockin beats yup yup rockin beats yyyup yup go go satellite radio yall gettin hit boom boom beats big im steppin leprechauns shittin yall boom boom shittin yall boom boom shittin yall beat bumpin bumpin beat go boom boom let beat rock let beat rock let beat rock beat bumpin bumpin beat go boom boom like boom boom pow chickens jackin style try copy swagger im next shit im late got boom boom boom future boom boom boom let get boom boom boom gotta getget boom boom boom gotta getget boom boom boom gotta getget boom boom boom gotta getget boom boom boom boom boom boom boom boom pow boom boom pow let beat rock let beat rock let beat rock let beat let beat let beat rock rock rock rock
12,12.0,0.5296,"life, break, live, hard, talk, save, moment, chance, today, lose",ey special whats happenin soldiers iraq everybody right need thankful life got know im sayin stop lookin aint got start thankful got lets give em baby girlyoure gonna shinin star fancy clothes fancy cars see gonna go far cause everyone knows ya live life hey ay ay ay steady chasin paper live life ay ay ay aint got time haters live life hey ay ay ay tellin itll take ya live life ay ay ay cause im paper chaser livin life ay life life ay life livin life ay life life ay life livin lifehey never mind haters say ignore em til fade away amazin ungrateful game gave away safe say paved way cats get paid today still wastin days away never saved day consider protege homage think pay instead bein gracious violate major way never hater still love em crazy way say sold yay know get work labor day aint black white area shade gray im westside anyway even left today stayed away move away make way move away cause afraid brought back hood ever take away pray patience make wanna melt face away like made em spray could make em put ks away thuggin life cant say deserve take break rather see catch case watch future fade awayyoure gonna shinin star fancy clothes fancy cars see gonna go far cause everyone knows ya live life hey ay ay ay steady chasin paper live life ay ay ay aint got time haters live life hey ay ay ay tellin itll take ya live life ay ay ay cause im paper chaser livin life ay life life ay life livin life ay life life ay life livin lifeim opposite moderate immaculately polished spirit hustler swagger college kid allergic counterfeit impartial politics articulate stillll grab nigga collar quick whoever havin problems record sales holler tip work else fails turn around follow tip got love game ay im love could without fame rappers nowadays comedy hootin hollerin back forth arguin know make kind car seems though lost sight whats important depositin checks bank account poverty values disarray prioritizin horribly unhappy riches cause piss poor morally ignorin prior advice forewarnin mighty full sudden weyoure gonna shinin star fancy clothes fancy cars see gonna go far cause everyone knows ya live life hey ay ay ay steady chasin paper live life ay ay ay aint got time haters live life hey ay ay ay tellin itll take ya live life ay ay ay cause im paper chaser livin life ay life life ay life livin life ay life life ay life ohgot everybody watchin come walk shoes see way im livin really want got mind money im goin away keep gettin paper keep climbin look mirror keep shinin shinin game ends til clock stop gon post top spot livin life life windmill city got whole team life life wanna im livin life life never lose im livin life life ill never stop itso live life
13,13.0,0.6644,"ill, call, walk, care, side, home, thing, phone, lonely, number",aynow walk walk walk walk walk walk walk west side walk west side walk south side walk south side walk east side walk east side walk north side walk north side walk gonow walk walk walk walk walk walk walk walk west side walk west side walk south side walk south side walk east side walk east side walk north side walk north side walk outnow hit danceflo bend ya back low hands stop pop roll im smokin bubble ho yeah dey trouble ho like way move undercover ho everybody leanin made crowd rock go walk see jock want bubblegum doublemint twins two hoes choosin know ima win patron threw hair back froze like wind west side walk west side walk south side walk south side walk east side walk east side walk north side walk north side walk outnow walk walk walk walk walk walk walk walk west side walk west side walk south side walk south side walk east side walk east side walk north side walk north side walk outnow walk walk walk walk walk walk walk walk west side walk west side walk south side walk south side walk east side walk east side walk north side walk north side walk outthey walk east walk west south side got north side stuck club deuce big stacks flex suckers wanna try tell em tool deck walkin one steady smokin fruits walked friend snow boots shit dey go hey walk flo grey goose double shots itll let body go niggas side haters hate think funny walked niggas im gettin money froze hoes im talkin bout dancin ho count pon charm diamonds steady stead enhancinnow walk walk walk walk walk walk walk walk west side walk west side walk south side walk south side walk east side walk east side walk north side walk north side walk outokay go walk said go walk okay go walk said go walk walk walk walk walk walk walk walk walk walk walk walk walk said go walk outay
14,14.0,0.5933,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",yeah im bitch wit terror got handful stacks better grab umbrella make rain make rain im bitch terror got handful stacks better grab umbrella make rain make rain make rain hos make rain make rain make rain hos make rain make rain make rain hos make rain make rain make rain hoscr cr crack crack crack crack crack hear echo man seen best go cause aint metal im hustlas hustla pushers pusher busta custerma get cooka yeah crack chemist pack eleven mack seven ill clap reverend see ny ill send invite gon need pass thats code live byyeah im bitch wit terror got handful stacks better grab umbrella make rain make rain im bitch terror got handful stacks better grab umbrella make rain make rain make rain hos make rain make rain make rain hos make rain make rain make rain hos make rain make rain make rain hosoww clap clap clap gotta make ass clap gotta make ass clap clap clap clap clap gotta make ass clap gotta make ass clapnow whys everybody mad south change style switch southpaw jada listenin listenin made anthem make dividends lil mama try hit shoulder lean cootco crack control team couple bricks stacked triple beam dirty bro sippin promethazeen gonja green cali weed nigga lose life try roll yup yup get advanced rain keep fallin even drowninyeah im bitch wit terror got handful stacks better grab umbrella make rain make rain im bitch terror got handful stacks better grab umbrella make rain make rain make rain hos make rain make rain make rain hos make rain make rain make rain hos make rain make rain make rain hosmamis body bangin man got man gets poppin hands ill make pour ill make rain em ill lay game em im gassin misses tattoo name em gotta get baby love gotta get paper gotta suspect exactly test crack want ring us know yo powder kids know biz give shityeah im bitch wit terror got handful stacks better grab umbrella make rain make rain im bitch terror got handful stacks better grab umbrella make rain make rain make rain hos make rain make rain make rain hos make rain make rain make rain hos make rain make rain make rain hos
15,15.0,0.5387,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",baby im preying tonight hunt eat alive like animals animals like animalsmalsmaybe think hide smell scent miles like animals animals like animalsmals baby imso trying like cant stop enemies get along im inside eh like drug thats killing cut entirely get high im inside youyeah start run free find fish sea pretend meant cant stay away still hear making sound taking rolling ground pretend ohbaby im preying tonight hunt eat alive like animals animals like animalsmaybe think hide smell scent miles like animals animals like animalsmals baby imso run enough still head forever stuck wanna eh love lies ill eat em deny animal comes alive im inside youyeah start run free find fish sea pretend meant cant stay away still hear making sound taking rolling ground pretend ohbaby im preying tonight hunt eat alive like animals animals like animalsmalsmaybe think hide smell scent miles like animals animals like animalsmals baby imdont tell lie lie lie lie cant deny ny ny ny beast inside side side side yeah yeah yeahno girl lie lie lie lie girl lie cant deny ny ny ny cant deny beast inside side side side yeah yeah yeahyo whoa whoa like animals animals like animalsmals like animals yeah animals yeah like animalsmals yeah owbaby im preying tonight hunt eat alive like animals animals like animalsmalsmaybe think hide smell scent miles like animals animals like animalsmals baby imdont tell lie lie lie lie cant deny ny ny ny beast inside side side side yeah yeah yeahno girl lie lie lie lie girl lie cant deny ny ny ny cant deny beast inside side side side yeah yeah yeah
16,16.0,0.6135,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",somebody call shawty fire burning dance floor whoa fire burning fire burning gwaankingston lets go hey hey hey red one hey hey shawty got super thing hotter sun south spain got soon walked door pocket started tickling way dropped low thang got wanna spend money hershe get pop lock drop birthday cake got candle need blow crazy flame away take red black car jewelery shawty cool like fire cool like firesomebody call shawty fire burning dance floor whoa gotta cool bring roof ground dance floor whoa fire burning fire burning dance floor little shawtys fire burning dance floor fire burning fire burning dance floor little shawtys fire burning dance floor fire burning fire burningthat body masterpiece order one every hundred years aint doubt im taking home im afraid well blow legs little mama game change shell covers world worldshe get pop lock drop birthday cake got candle need blow crazy flame away take red black car jewelery shawty cool like fire cool like firesomebody call shawty fire burning dance floor whoa gotta cool bring roof ground dance floor whoa fire burning fire burning dance floor little shawtys fire burning dance floor fire burning fire burning dance floor little shawtys fire burning dance floor fire burning fire burningshe got fire dance make fellas run around hey exit dance floor boys want hey got fire dance make fellas run around madem get outta way everybody sing hey exit dance floor boys want gwaan lets go madem lets go heyshe get pop lock drop birthday cake got candle need blow crazy flame away take red black car jewelery shawty cool like fire cool like firesomebody call shawty fire burning dance floor whoa gotta cool bring roof ground dance floor whoa fire burning fire burning dance floor little shawtys fire burning dance floor fire burning fire burning dance floor little shawtys fire burning dance floor fire burning fire burningsomebody call
17,17.0,0.5767,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",shine bright like diamond shine bright like diamondfind light beautiful sea choose happy like diamonds skyyoure shooting star see vision ecstasy hold im alive like diamonds skyi knew wed become one right away right away first sight left energy sun rays saw life inside eyesso shine bright tonight beautiful like diamonds sky eye eye alive beautiful like diamonds skyshine bright like diamond shine bright like diamond shining bright like diamond beautiful like diamonds skyshine bright like diamond shine bright like diamond shining bright like diamond beautiful like diamonds skypalms rise universe moonshine molly feel warmth well never die like diamonds skyyoure shooting star see vision ecstasy hold im alive like diamonds skyat first sight felt energy sun rays saw life inside eyesso shine bright tonight beautiful like diamonds sky eye eye alive beautiful like diamonds skyshine bright like diamond shine bright like diamond shining bright like diamond beautiful like diamonds skyshine bright like diamond shine bright like diamond shining bright like diamond beautiful like diamonds skyshine bright like diamond shine bright like diamond shine bright like diamondso shine bright tonight beautiful like diamonds sky eye eye alive beautiful like diamonds skyshine bright like diamond shine bright like diamond shine bright like diamond shine bright like diamond shine bright like diamond shine bright like diamond shine bright like diamond
18,18.0,0.6617,"boy, big, car, drop, black, man, town, lean, white, top",big boy big boy big boyi said give two pairs cause need two pairs get stomping air force ones big boy stomping air force onesi like white high top strap gum bottom big boy theres something bout thats dirty got em big boy leave um strapped laced come um big boy last person touched em shot em big boynow looked seen lime green forces kiwi big boy get color personal genie big boy keep hiphop niggas flip flop big boy yea force ones tip top form flip flop big boyi like limited edition kaki army green big boy patent leather pin stripe see strings big boy size twelve strap red white cardinal cap big boy flavors well depend get big boydont get get wrong man murphy lee aint dumb man big boy cause shoe shelf man big boy sit tell none man big boy may three four got one man big boyi said give two pairs cause need two pairs get stomping air force ones big boy stomping air force onesi said give two pairs cause need two pairs get stomping air force ones big boy stomping air force oneswe footlocker im looking like need big boy ten half got em give two big boy tell never seen murphy lee big boy cause standing im shooting free throws big boy said excuse miss wanna buy shoes big boy said love murph especially white blue big boy said white blue sound nice make twice big boy signed autograph thanks advice big boyi keep real dirty dirty know big boy purple gold lakers broncos orange blue big boy like em floppy ankle socks lows mids high tops big boy clear sole tims fat laces cold big boy winter goes hot summer flows big boy back purpose em dots toe big boy im stopping dough im spending fa sure big boy nike air force n e behind big boyok li treat shoe like ride big boy chrome fat laces wood inside big boy spray candy swoosh electric poofs big boy since put kit sole got wider shoe big boy see low misk purple coop im driving big boy kyjuan getting colors dying big boy ten size point tiein big boy aint point trying know im buying big boynow nothing get hype first site like white whites big boy three quarters lows tight big boy problem good one night big boy cause scuff um fucked whole night big boy whats basis look sto faces big boy kids outrageous buying cases big boy cause cop um gut um switch laces big boy purpose ya heard kinda like daytons big boyi said give two pairs cause need two pairs get stomping air force ones big boy stomping air force onesi said give two pairs cause need two pairs get stomping air force ones big boy stomping air force ones big boysi wore spurs first theres tape big boy damn come write date big boy louies vuitton ones gotta wait big boy get em early spent cake big boylook im trying keep like one minute man big boy ali kawasaki two head bands big boy jewellery fish bowl mall big boy got fifteens security buying shoes big boynow time get em free time gotta pay big boy walk mall im bout say big boy gimme black platinum leather gray big boy ones back pair got display check big boynow boxes keep mine keep mine beep mine big boy beep mine maybe twice never three times big boy im sneaker pro love pumas shell toes big boy cant nothing compare fresh crispy white pair big boyi said give two pairs cause need two pairs get stomping air force ones big boy stomping air force onesi said give two pairs cause need two pairs get stomping air force ones big boy stomping air force onesbig boy big boy big boy big boy
19,19.0,0.5143,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",want breathe let air let roam body freely inhibition fearhow deep love like ocean devotion deep love like nirvana hit harder deep love deep love deep love like ocean pull closer deep love deep love meaning byjamesg editor deep love song produced scottish dj calvin harris adam richard wiles british trio disciples gavin kool duville lane luke see open eyes tell let secrets inhibition sinhow deep love like ocean devotion deep love like nirvana hit harder deep love deep love deep love like ocean pull closer deep love deep love deep loveso tell deep love go deeper tell deep love could go deep tell deep love go deeper tell deep love could go deep deep love tell deep love go deeper tell deep love could go deep deep love tell deep love go deeper pull closer tell deep love could go deep deep love deep love deep loveso tell deep love go deeper tell deep love could go deep deep love tell deep love go deeper tell deep love could go deep
