,Dominant_Topic,Topic_Keywords,Num_Documents,Perc_Documents
44.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
45.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
46.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
47.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
48.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
49.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
50.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
51.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
52.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
53.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
54.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
55.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
56.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
57.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
58.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
59.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
60.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
61.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
62.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
63.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
64.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
65.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
66.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
67.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
68.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
69.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
70.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
71.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
72.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
73.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
74.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
75.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
76.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
77.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
78.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
79.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
80.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
81.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
82.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
83.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
84.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
85.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
86.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
87.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
88.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
89.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
90.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
91.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
92.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
93.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
94.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
95.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
96.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
97.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
98.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
99.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
100.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
101.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
102.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
103.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
104.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
105.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
106.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
107.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
108.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
109.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
110.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
111.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
112.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
113.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
114.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
115.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
116.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
117.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
118.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
119.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
120.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
121.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
122.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
123.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
124.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
125.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
126.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
127.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
128.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
129.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
130.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
131.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
132.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
133.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
134.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
135.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
136.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
137.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
138.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
139.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
140.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
141.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
142.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
143.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
144.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
145.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
146.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
147.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
148.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
149.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
150.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
151.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
152.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
153.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
154.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
155.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
156.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
157.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
158.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
159.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
160.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
161.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
162.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
163.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
164.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
165.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
166.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
167.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
168.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
169.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
170.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
171.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
172.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
173.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
174.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
175.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
176.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
177.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
178.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
179.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
180.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
181.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
182.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
183.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
184.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
185.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
186.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
187.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
188.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
189.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
190.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
191.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
192.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
193.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
194.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
195.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
196.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
197.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
198.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
199.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
200.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
201.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
202.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
203.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
204.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
205.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
206.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
207.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
208.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
209.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
210.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
211.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
212.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
213.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
214.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
215.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
216.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
217.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
218.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
219.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
220.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
221.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
222.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
223.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
224.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
225.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
226.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
227.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
228.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
229.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
230.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
231.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
232.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
233.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
234.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
235.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
236.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
237.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
238.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
239.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
240.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
241.0,0.0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
242.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
243.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
244.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
245.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
246.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
247.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
248.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
249.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
250.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
251.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
252.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
253.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
254.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
255.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
256.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
257.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
258.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
259.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
260.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
261.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
262.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
263.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
264.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
265.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
266.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
267.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
268.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
269.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
270.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
271.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
272.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
273.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
274.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
275.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
276.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
277.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
278.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
279.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
280.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
281.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
282.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
283.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
284.0,11.0,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
285.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
286.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
287.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
288.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
289.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
290.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
291.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
292.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
293.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
294.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
295.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
296.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
297.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
298.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
299.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
300.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
301.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
302.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
303.0,5.0,"put, hand, stop, hot, club, party, pop, music, drink, air",,
304.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
305.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
306.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
307.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
308.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
309.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
310.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
311.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
312.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
313.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
314.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
315.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
316.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
317.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
318.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
319.0,7.0,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
320.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
321.0,15.0,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
322.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
323.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
324.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
325.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
326.0,13.0,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
327.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
328.0,18.0,"boy, big, car, drop, black, man, town, lean, white, top",,
329.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
330.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
331.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
332.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
333.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
334.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
335.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
336.0,4.0,"give, watch, face, lie, promise, lot, true, part, sit, door",,
337.0,16.0,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
338.0,6.0,"light, fall, day, dream, fly, high, place, close, sky, eye",,
339.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
340.0,2.0,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
341.0,9.0,"run, stay, world, bring, start, shake, people, play, hate, step",,
342.0,17.0,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
343.0,12.0,"life, break, live, hard, talk, save, moment, chance, today, lose",,
344.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
345.0,3.0,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
346.0,8.0,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
347.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
348.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
349.0,10.0,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
350.0,14.0,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
351.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
352.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
353.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
354.0,1.0,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
355.0,19.0,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
