,Dominant_Topic,Topic_Keywords,Num_Documents,Perc_Documents
41,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
42,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
43,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
44,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
45,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
46,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
47,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
48,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
49,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
50,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
51,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
52,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
53,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
54,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
55,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
56,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
57,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
58,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
59,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
60,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
61,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
62,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
63,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
64,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
65,18,"boy, big, car, drop, black, man, town, lean, white, top",,
66,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
67,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
68,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
69,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
70,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
71,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
72,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
73,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
74,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
75,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
76,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
77,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
78,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
79,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
80,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
81,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
82,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
83,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
84,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
85,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
86,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
87,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
88,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
89,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
90,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
91,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
92,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
93,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
94,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
95,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
96,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
97,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
98,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
99,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
100,18,"boy, big, car, drop, black, man, town, lean, white, top",,
101,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
102,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
103,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
104,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
105,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
106,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
107,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
108,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
109,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
110,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
111,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
112,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
113,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
114,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
115,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
116,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
117,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
118,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
119,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
120,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
121,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
122,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
123,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
124,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
125,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
126,18,"boy, big, car, drop, black, man, town, lean, white, top",,
127,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
128,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
129,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
130,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
131,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
132,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
133,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
134,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
135,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
136,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
137,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
138,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
139,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
140,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
141,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
142,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
143,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
144,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
145,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
146,18,"boy, big, car, drop, black, man, town, lean, white, top",,
147,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
148,18,"boy, big, car, drop, black, man, town, lean, white, top",,
149,18,"boy, big, car, drop, black, man, town, lean, white, top",,
150,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
151,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
152,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
153,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
154,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
155,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
156,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
157,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
158,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
159,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
160,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
161,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
162,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
163,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
164,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
165,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
166,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
167,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
168,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
169,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
170,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
171,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
172,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
173,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
174,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
175,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
176,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
177,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
178,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
179,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
180,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
181,18,"boy, big, car, drop, black, man, town, lean, white, top",,
182,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
183,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
184,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
185,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
186,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
187,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
188,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
189,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
190,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
191,18,"boy, big, car, drop, black, man, town, lean, white, top",,
192,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
193,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
194,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
195,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
196,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
197,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
198,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
199,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
200,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
201,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
202,18,"boy, big, car, drop, black, man, town, lean, white, top",,
203,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
204,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
205,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
206,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
207,18,"boy, big, car, drop, black, man, town, lean, white, top",,
208,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
209,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
210,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
211,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
212,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
213,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
214,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
215,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
216,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
217,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
218,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
219,18,"boy, big, car, drop, black, man, town, lean, white, top",,
220,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
221,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
222,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
223,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
224,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
225,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
226,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
227,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
228,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
229,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
230,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
231,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
232,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
233,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
234,18,"boy, big, car, drop, black, man, town, lean, white, top",,
235,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
236,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
237,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
238,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
239,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
240,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
241,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
242,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
243,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
244,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
245,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
246,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
247,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
248,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
249,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
250,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
251,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
252,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
253,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
254,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
255,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
256,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
257,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
258,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
259,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
260,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
261,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
262,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
263,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
264,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
265,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
266,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
267,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
268,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
269,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
270,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
271,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
272,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
273,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
274,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
275,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
276,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
277,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
278,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
279,18,"boy, big, car, drop, black, man, town, lean, white, top",,
280,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
281,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
282,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
283,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
284,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
285,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
286,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
287,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
288,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
289,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
290,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
291,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
292,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
293,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
294,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
295,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
296,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
297,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
298,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
299,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
300,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
301,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
302,18,"boy, big, car, drop, black, man, town, lean, white, top",,
303,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
304,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
305,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
306,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
307,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
308,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
309,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
310,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
311,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
312,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
313,18,"boy, big, car, drop, black, man, town, lean, white, top",,
314,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
315,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
316,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
317,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
318,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
319,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
320,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
321,15,"feel, good, tonight, hold, wrong, alive, lie, swear, breathe, side",,
322,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
323,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
324,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
325,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
326,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
327,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
328,18,"boy, big, car, drop, black, man, town, lean, white, top",,
329,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
330,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
331,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
332,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
333,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
334,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
335,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
336,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
337,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
338,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
339,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
340,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
341,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
342,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
343,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
344,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
345,3,"girl, body, ride, talk, lady, sexy, sex, chick, type, girlfriend",,
346,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
347,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
348,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
349,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
350,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
351,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
352,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
353,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
354,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
355,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
356,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
357,14,"make, thing, change, rain, act, mad, kill, hit, understand, lose_breath",,
358,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
359,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
360,18,"boy, big, car, drop, black, man, town, lean, white, top",,
361,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
362,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
363,17,"man, find, friend, real, woman, open, beautiful, leave, word, diamond",,
364,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
365,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
366,18,"boy, big, car, drop, black, man, town, lean, white, top",,
367,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
368,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
369,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
370,18,"boy, big, car, drop, black, man, town, lean, white, top",,
371,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
372,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
373,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
374,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
375,7,"turn, show, hear, low, song, ready, play, touch, daddy, middle",,
376,0,"night, long, die, kiss, touch, young, drive, sound, lip, lie",,
377,1,"money, shit, fuck, bitch, nigga, ass, hoe, hit, real, buy",,
378,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
379,6,"light, fall, day, dream, fly, high, place, close, sky, eye",,
380,18,"boy, big, car, drop, black, man, town, lean, white, top",,
381,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
382,4,"give, watch, face, lie, promise, lot, true, part, sit, door",,
383,8,"time, mind, leave, fight, remember, forget, day, end, spend, bout",,
384,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
385,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
386,11,"rock, work, beat, roll, wit, head, round, tryna, front, stick",,
387,18,"boy, big, car, drop, black, man, town, lean, white, top",,
388,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
389,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
390,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
391,10,"heart, head, cry, lose, smile, tear, hurt, pain, soul, truth",,
392,2,"bad, catch, cold, fire, blow, sing, slow, set, stare, gun",,
393,19,"love, baby, crazy, deep, write, heart, hope, loving, mine, true",,
394,16,"move, dance, wait, floor, stand, eye, burn, control, shut, shawty",,
395,9,"run, stay, world, bring, start, shake, people, play, hate, step",,
396,12,"life, break, live, hard, talk, save, moment, chance, today, lose",,
397,13,"ill, call, walk, care, side, home, thing, phone, lonely, number",,
398,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
399,5,"put, hand, stop, hot, club, party, pop, music, drink, air",,
