,Rank,Song,Artist,Year,Lyrics
3610,11,hit em up style oops,blu cantrell,2001,while he was scheming i was beamin in the beamer just beamin cant believe that i caught my man cheatin so i found another way to make him pay for it all so i went to neimanmarcus on a shopping spree and on the way i grabbed soley and mia and as the cash box rang i thought everything away oops there goes the dreams we used to say oops there goes the time we spent away oops there goes the love i had but you cheated on me and thats worth that now oops there goes the house we made a home oops there goes youll never leave me alone for all the lies you told this is what you owe hey ladies when your man wanna get buckwild just go back and hit em up style put your hands on his cash and spend it to the last dime for all the hard times oh when you go then everything goes from the crib to the ride and the clothes so you better let him know that if he messed up you gotta hit em up while he was braggin i was coming down the hill and just draggin all his pictures and his clothes in the bag and sold everything else till there was just nothin left and i paid all the bills about a month too late its a shame we have to play these games the love we had just fades away away oops there goes the dreams we used to say oops there goes the time we spent away oops there goes the love i had but you cheated on me and thats worth that now oops there goes the house we made a home oops there goes youll never leave me alone for all the lies you told this is what you owe hey ladies when your man wanna get buckwild just go back and hit em up style put your hands on his cash and spend it to the last dime for all the hard times oh when you go then everything goes from the crib to the ride and the clothes so you better let him know that if he messed up you gotta hit em up unverified all of the dreams you sold left me out in the cold what happened to the days when we used to trust each other and all of the things i sold will take you until you get old to get em back without me cuz it might be better then money or sex hey ladies when your man wanna get buckwild just go back and hit em up style put your hands on his cash and spend it to the last dime for all the hard times oh when you go then everything goes from the crib to the ride and the clothes so you better let him know that if he messed up you gotta hit em up
3611,12,it wasnt me,shaggy featuring rikrok,2001, honey came in and she caught me redhanded creeping with the girl next door picture this we were both butt naked banging on the bathroom floor how could i forget that i had given her an extra key all this time she was standing there she never took her eyes off mehow you can grant the woman access to your villa trespasser and a witness while you cling to your pillow you better watch your back before she turn into a killer best for you and the situation not to call the beaner to be a true player you have to know how to play if she say a night convince her say a day never admit to a word when she say and if she claims and you tell her baby no waybut she caught me on the counter it wasnt me saw me bangin on the sofa it wasnt me i even had her in the shower it wasnt me she even caught me on camera it wasnt meshe saw the marks on my shoulder it wasnt me heard the words that i told her it wasnt me heard the scream get louder it wasnt me she stayed until it was overhoney came in and she caught me redhanded creeping with the girl next door picture this we were both butt naked banging on the bathroom floor i had tried to keep her from what she was about to see why should she believe me when i told her it wasnt memake sure she knows its not you and lead her on the right prefix whenever you should see her make the giggolo flex as funny as it be by you it not that complex seeing is believing so you better change your specs you know she not gonna be worrying bout things from the past hardly recollecting and then shell go to noontime mass wait for your answer go over there but if she pack a gun you know you better run fastbut she caught me on the counter it wasnt me saw me bangin on the sofa it wasnt me i even had her in the shower it wasnt me she even caught me on camera it wasnt meshe saw the marks on my shoulder it wasnt me heard the words that i told her it wasnt me heard the scream get louder it wasnt me she stayed until it was overhoney came in and she caught me redhanded creeping with the girl next door picture this we were both butt naked banging on the bathroom floor how could i forget that i had given her an extra key all this time she was standing there she never took her eyes off megonna tell her that im sorry for the pain that ive caused ive been listening to your reasoning it makes no sense at all we should tell her that im sorry for the pain that ive caused you may think that youre a player but youre completely lost thats why i singhoney came in and she caught me redhanded creeping with the girl next door picture this we were both butt naked banging on the bathroom floor how could i forget that i had given her an extra key all this time she was standing there she never took her eyes off me 
3612,13,stutter,joe featuring mystikal,2001, baby dont go baby dont go baby dont go i need youtalk to me tell me where you were late last night you told me with your friends hangin out late last night youre lyin cause youre stuttering now where were you late last night stop lying to me cause youre ticking me off see youre ticking me off ooh girlchorus x4 i can tell youre lying cause when youre replying you stutter stutter stutter stutterlisten i called you on your cell phone no answer tell me why so i paged you on your two way still no response tell me why i took care of you i love you and you played me tell me why stop lying to me about where youve been cause youre ticking me off ticktickticking me offchorus x4now its funny to me when you lie to me you starting stuttering tripping i caught you baby its funny to me when you lie to me you starting stuttering tripping i caught you babyi smell cologne damn its strong how did ya get it on im not dumb he messed up your hair makeups every where ooh yeah im not dumb girl im dying cause your lyin to my face im not dumb stop lying to me about seeing a man cause youre ticking me off ohchorus x6oh no baby no more from you i hear you lying i hear you stuttering stustuttering stuttering stustuttering stuttering oh girl you should leave me alone get the hell on 
3613,14,its been awhile,staind,2001, and its been awhile since i could hold my head up high and its been awhile since i first saw you and its been awhile since i could stand on my own two feet again and its been awhile since i could call youand everything i cant remember as fucked up as it all may seem the consequences that ive rendered ive stretched myself beyond my meansand its been awhile since i can say that i wasnt addicted and its been awhile since i can say i love myself as well and its been awhile since ive gone and fucked things up just like i always do and its been awhile but all that shit seems to disappear when im with youand everything i cant remember as fucked up as it all may seem the consequences that ive rendered ive gone and fucked things up againwhy must i feel this way just make this go away just one more peaceful dayand its been awhile since i could look at myself straight and its been awhile since i said im sorry and its been awhile since ive seen the way the candles light your face and its been awhile but i can still remember just the way you tasteand everything i cant remember as fucked up as it all may seem to be i know its me i cannot blame this on my father he did the best he could for meand its been awhile since i could hold my head up high and its been awhile since i said im sorry 
3614,15,u remind me,usher,2001, yo i aint seeing you in a minute but i got something to tell ya listensee the thing about you that caught my eye is the same thing that makes me change my mind kinda hard to explain but girl ill try you need to sit down this may take a while you see she sorta looks just like you she even smiles just the way you do so innocent she seemed but i was fooled im reminded when i look at you butyou remind of a girl that i once knew see her face whenever i i look at you you wont believe all of the things that she put me through this is why i just cant get with youthought that she was the one for me til i found out she was on her creep oh she was sexing everyone but me this is why we could never beyou remind of a girl that i once knew see her face whenever i i look at you you wont believe all of the things that she put me through this is why i just cant get with youi know its so unfair to you i relate her ignorance to you wish i knew wish i knew how to separate the two you remind me whoayou remind of a girl that i once knew see her face whenever i i look at you you wont believe all of the things that she put me through this is why i just cant get with youyou remind of a girl that i once knew see her face whenever i i look at you you wont believe all of the things that she put me through this is why i just cant get with you 
3615,16,where the party at,jagged edge featuring nelly,2001, cmon cmon yeah cmon yeah uh oooh uh oh oh ohif the partys where your at just let me knowdont be trippin when you see us in the club just show a little love represent your side like me cause round here if you slick you pick a hot one ride shotgun couple of em got one belvedere in the rear of the club pulled up on dubs and we bout to go and buy the bar up so so for sure we aint playin hang with no lames hit the park and sayinay where the party at girls is on the way where the bacardi at models and models talkin all a that know i cant forget about my thugs where the party at and all my girls where the party at off in the club where the party at if the partys where youre at let me hear you say uh oooh uh oh oh oh if the partys where youre at just let me knowall the girls in the club in they best outfits just showin that skin tryna make a nigga wanna spit where you been girl you and your friend need to come to the back where we got it locked down in your white tshirt or a threepiece suit dont matter what you wear all that matters is who you with some jiggy and some are straight grindin all up in the club just to have a good timeay where the party at girls is on the way where the bacardi at models and models talkin all a that know i cant forget about my thugs where the party at and all my girls where the party at off in the club where the party at if the partys where youre at let me hear you say uh oooh uh oh oh ohif the partys where youre at just let me know you got to show me where that party at dirty somewhere where its crackin right around onethirty never get done too early come in as is doorags and tims im rollin past his his little jag and benz with the rolls not the one with the stem the one with the rims the one that seem to make more enemies than friends im slidin in past doors both eyes closed both arms rose both charms froze with the so so  de dot f im buyin bottles bottles until it aint none left im quick to go left i blaze with no rep i jams more than def baby show me the club im like hey where the bacardi at come and mix it with the cris baby whats wrong with that we in the v i p twisted down right spliffed it two way and ooh they makin it like you missed itay where the party at girls is on the way where the bacardi at models and models talkin all a that know i cant forget about my thugs where the party at and all my girls where the party at off in the club where the party at if the partys where youre at let me hear you say uh oooh uh oh oh oh if the partys where youre at let me hear you say uh oooh uh oh oh oh if the partys where youre at just let me knowleft side just put your hands up throw em up right side just put your hands up throw em up everybody put your hands up throw em up when the beat come back around erybody do it againdo the eastside run this mutha for ya hell yeah do my southside run this mutha oh ya hell yeah and them haters aint hittin on aint talkin bout us and they look like if the partys where youre at let me hear you say 
3616,17,angel,shaggy,2001, girl youre my angel youre my darling angel closer than my peeps you are to me baby shorty youre my angel youre my darling angel girl youre my friend when im in need ladylife is one big party when youre still young but whos gonna have your back when its all done its all good when youre little you have pure fun cant be a fool son what about the long runlooking back shorty always mention said me not giving her much attention she was there through my incarceration i wanna show the nation my appreciationgirl youre my angel youre my darling angel closer than my peeps you are to me baby shorty youre my angel youre my darling angel girl youre my friend when im in need ladyyoure a queen and so you should be treated though you never get the lovin that you needed could have left but i called and you heeded takin a beatin mission completedmama said that i and i dissed the program not the type to mess around with your emotion but the feeling that i have for you is so strong been together so long and this could never be wronggirl youre my angel youre my darling angel closer than my peeps you are to me baby shorty youre my angel youre my darling angel girl youre my friend when im in need ladygirl in spite of my behavior said im your savior you must be sent from up above and you appear to me so tender say girl i surrender thanks for giving me your lovegirl in spite of my behavior well you are my savior you must be sent from up above and you appear to me so tender well girl i surrender said thanks for giving me your lovenow life is one big party when youre still young and whos gonna have your back when its all done its all good when youre little you have pure fun cant be a fool son what about the long runlooking back shorty always mention said me not giving her much attention she was there through my incarceration i wanna show the nation my appreciationgirl youre my angel youre my darling angel closer than my peeps you are to me baby shorty youre my angel youre my darling angel girl youre my friend when im in need ladygirl youre my angel youre my darling angel closer than my peeps you are to me baby shorty youre my angel youre my darling angel girl youre my friend when im in need lady 
3617,18,ride wit me,nelly featuring city spud,2001, where they atif you want to go and take a ride with me we 3wheeling in the fo with the gold ds oh why do i live this way hey must be the moneyif you want to go and get high with me smoke a l in the back of the benze oh why must i feel this way hey must be the moneyin the club on the late night feeling right looking trying to spot something real nice looking for a little shorty i noticed so that i can take home i can take home she can be 18 18 with an attitude or 19 kinda snotty acting real rude but as long as you a thickythickythick girl you know that its on know that its on i peep something coming towards me on the dance floor sexy and real slow saying she was peeping and i dig the last video so when nelly can we go how could i tell her no her measurements were 362534 i like the way you brush your hair and i like those stylish clothes you wear i like the way the light hit the ice and glare and i can see you boo from way over thereif you want to go and take a ride with me we 3wheeling in the fo with the gold ds oh why do i live this way hey must be the moneyif you want to go and get high with me smoke a l in the back of the benze oh why must i feel this way hey must be the moneyface and body frontenac dont know how to act without no vouchers on her boots shes bringing nothing back you should feel the impact shop on plastic when the skys the limit and them haters cant get past that watch me as i gas that 4 dot 6 range watch the candy paint change every time i switch lanes it feel strange now making a living off my brain instead of caine now i got the title from my momma put the whip in my own name now damn shit done changed now running credit checks with no shame now i feel the fame now come on i cant complain now no more shit im the mayne now in and out my own town im getting pages out of new jersey from courtney b telling me about a party up in nyc and can i make it damn right i be on the next flight paying cash first class  sitting next to vanna whiteif you want to go and take a ride with me we 3wheeling in the fo with the gold ds oh why do i live this way hey must be the moneyif you want to go and get high with me smoke a l in the back of the benze oh why must i feel this way hey must be the moneyif you want to go and take a ride with me we 3wheeling in the fo with the gold ds oh why do i live this way hey must be the moneyif you want to go and get high with me smoke a l in the back of the benze oh why must i feel this way hey must be the moneycheck check yo i know something you dont know and ive got something to tell ya you wont believe how many people straight doubted the flow most said that i was a failure but now the same motherfuckers asking me for dough and im yelling i cant help ya but nelly can we get tickets to the next show hell no whats witchyou you for realhey yo now that im a fly guy and i fly high niggas want to know why why i fly by but yo its all good range rover all wood do me like you should  fuck me good suck me good we be them stud niggas wishing you was niggas popping like we drug dealers sipping crissy bubb macking honey in the club me in the benz icy grip telling me to leave with you and your friends so if shorty want to knock we knocking to this and if shorty want to rock we rocking to this and if shorty want to pop we popping the crist shorty wanna see the ice then i ice the wrist city talk nelly listen nelly talk city listen when i fuck fly bitches when i walk pay attention see the ice and the glist niggas staring or they diss honies looking all they wish  come on boo gimme kissif you want to go and take a ride with me we 3wheeling in the fo with the gold ds oh why do i live this way hey must be the moneyif you want to go and get high with me smoke a l in the back of the benze oh why must i feel this way hey must be the moneyif you want to go and take a ride with me we 3wheeling in the fo with the gold ds oh why do i live this way hey must be the moneyif you want to go and get high with me smoke a l in the back of the benze oh why must i feel this way hey must be the moneyhey must be the money 
3618,19,follow me,uncle kracker,2001, you dont know how you met me you dont know why you cant turn around and say goodbye all you know is when im with you i make you free and swim through your veins like a fish in the sea im singingfollow me and everything is alright ill be the one to tuck you in at night and if you want to leave i can guarantee you wont find nobody else like meim not worried bout the ring you wear cause as long as no one knows then nobody can care youre feelin guilty and im well aware but you dont look ashamed and baby im not scared im singingfollow me everything is alright ill be the one to tuck you in at night and if you want to leave i can guarantee you wont find nobody else like mewont give you money i cant give you the sky youre better off if you dont ask why im not the reason that you go astray and well be alright if you dont ask me to stayfollow me everything is alright ill be the one to tuck you in at night and if you want to leave i can guarantee you wont find nobody else like meyou dont know how you met me you dont know why you cant turn around and say goodbye all you know is when im with you i make you free and swim through your veins like a fish in the sea im singingfollow me everything is alright ill be the one to tuck you in at night and if you want to leave i can guarantee you wont find nobody else like me im singingfollow me everything is alright ill be the one to tuck you in at night and if you want to leave i can guarantee you wont find nobody else like me im singingfollow me everything is alright ill be the one to tuck you in at night and if you want to leave i can guarantee you wont find nobody else like me 
3619,20,peaches  cream,112,2001,so hot hot its the s the l the i the m let me tell you what i wanna do let me show you that im feelin you wanna sex wanna ride with you wanna taste wanna put my lips all over you cant get enough of you always taken of you so sweet so very wet so good girl you make me sweat girl im talkin bout peaches and cream i need it cause you know that im a fiend gettin freaky in my bentley limousine its even better when its with ice cream know what i mean peaches and cream i need it cause you know that im a fiend gettin freaky in my bentley limousine its even better when its with ice cream know what i mean peaches and cream i never thought that i would be so addicted to you on top underneath on the side of you better yet baby inside of you love the way youre just flowin down and i can feel it all around in the front in the back of you ooh i love the taste of you girl you know what im talking about peaches and cream i need it cause you know that im a fiend gettin freaky in my bentley limousine its even better when its with ice cream know what i mean peaches and cream i need it cause you know that im a fiend gettin freaky in my bentley limousine its even better when its with ice cream know what i mean peaches and cream wont stop girl you know i cant get enough wanna taste it in the morning when im waking up like peach cobbler in my stomach when i eat it up got your legs around my neck so i cant get up see the boys 112 we from the a a shorty we dont play and when it comes to eating peaches shorty we dont play so all the ladies in the house if your peach the shit put your hands in the air represent your clique peaches and cream i need it cause you know that im a fiend gettin freaky in my bentley limousine its even better when its with ice cream know what i mean peaches and cream i need it cause you know that im a fiend gettin freaky in my bentley limousine its even better when its with ice cream know what i mean peaches and cream oh girl i need it i gotta have it its always on my mind know what i mean peaches and cream i like it in my car or even in my bed or baby on the stairs know what i mean peaches and cream oh girl i need it i gotta have it its always on my mind know what i mean peaches and cream i like it in my car or even in my bed or baby on the stairs know what i mean peaches and cream peaches and cream i need it cause you know that im a fiend gettin freaky in my bentley limousine its even better when its with ice cream know what i mean peaches and cream i need it cause you know that im a fiend gettin freaky in my bentley limousine its even better when its with ice cream know what i mean peaches and cream
3620,21,drive,incubus,2001, sometimes i feel the fear of uncertainty stinging clear and i cant help but ask myself how much ill let the fear take the wheel and steerits driven me before and it seems to have a vague haunting mass appeal but lately i am beginning to find that i should be the one behind the wheelwhatever tomorrow brings ill be there with open arms and open eyeswhatever tomorrow brings ill be there ill be thereso if i decide to waiver my chance to be one of the hive will i choose water over wine and hold my own and driveits driven me before and it seems to be the way that everyone else gets around but lately i am beginning to find that when i drive myself my light is foundso whatever tomorrow brings ill be there with open arms and open eyes whatever tomorrow brings ill be there ill be therewould you choose water over wine and hold my own and drivewhatever tomorrow brings ill be there with open arms and open eyes whatever tomorrow brings ill be there ill be there 
